embedding_model,search_algorithm,llm_model,chunk_size,query,retrieval_time,generation_time,total_time,chunks_retrieved,response_length,relevance_scores,response_preview,success
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,3,What documents do I need for vehicle registration?,0.18219804763793945,0.8211410045623779,1.0033390522003174,3,337,"[0.0, 0.0, 0.0]","For vehicle registration, you will likely need your driver's license, proof of insurance, the vehicle's title, and possibly an emissions inspection certificate or smog check certification depending on...",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,5,What are the requirements for a commercial driver's license in Kansas?,0.13985180854797363,0.5561270713806152,0.6959788799285889,5,261,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals must pass the skills testing at designated testing offices such as Chanute and Colby. They also need to meet any additional requirements ...",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,5,How do I renew my driver's license?,0.20433712005615234,0.8663060665130615,1.0706431865692139,5,201,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Follow the instructions and requirements specific to your state for driver's license renewal...",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,5,What documents do I need for vehicle registration?,0.1976337432861328,0.9831759929656982,1.180809736251831,5,489,"[0.0, 0.0, 0.0]","The context provided does not specifically mention vehicle registration or the documents required for it. It mainly focuses on topics like car inspections, smog checks, military drivers, trucking thro...",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,7,What are the requirements for a commercial driver's license in Kansas?,0.19819188117980957,1.024305820465088,1.2224977016448975,7,319,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals need to visit one of the Commercial Driver's License Skills Testing Offices listed on the Kansas Department of Revenue Division of Vehicl...",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,7,How do I renew my driver's license?,0.12543177604675293,0.9122099876403809,1.0376417636871338,7,188,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Each state has its own specific requirements and procedures for license renewal.",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,7,What documents do I need for vehicle registration?,0.18583393096923828,1.0111780166625977,1.197011947631836,7,288,"[0.0, 0.0, 0.0]","For vehicle registration, you typically need documents such as proof of ownership (title or bill of sale), proof of identity (driver's license), proof of insurance, and a completed registration applic...",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,10,What are the requirements for a commercial driver's license in Kansas?,0.2561023235321045,0.5171687602996826,0.7732710838317871,10,273,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at designated testing offices, providing medical certification information electronically, and potentially un...",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,10,How do I renew my driver's license?,0.305955171585083,0.5455551147460938,0.8515102863311768,10,227,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and choose your state from the list provided. From there, you can follow the specific instructions and requirements for renewing your driv...",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,10,What documents do I need for vehicle registration?,0.35651087760925293,0.759087085723877,1.1155979633331299,10,152,"[0.0, 0.0, 0.0]","To find out what documents you need for vehicle registration, you should visit the official DMV website for your state or contact your local DMV office.",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,3,What are the requirements for a commercial driver's license in Kansas?,0.13250303268432617,6.562936067581177,6.695439100265503,3,1405,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, you typically need to meet the following requirements:

1. **Age**: You must be at least 18 years old to drive within the state and at least 21...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,3,How do I renew my driver's license?,0.24742817878723145,4.494142055511475,4.741570234298706,3,1287,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps:

1. **Check Your State's Requirements**: Visit the DMV website specific to your state to understand the renewal process and gather necessary...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,3,What documents do I need for vehicle registration?,0.18836379051208496,3.0724778175354004,3.2608416080474854,3,721,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state ID.
2. **Proof of Ownership**: This could be the vehicle title or bill o...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,5,What are the requirements for a commercial driver's license in Kansas?,0.293809175491333,5.656591176986694,5.950400352478027,5,1489,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, the following requirements generally apply:

1. **Age**: You must be at least 18 years old to obtain a CDL for intrastate driving (within Kansa...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,5,How do I renew my driver's license?,0.2956809997558594,4.275029182434082,4.570710182189941,5,1325,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps:

1. **Check Eligibility**: Ensure you are eligible for renewal based on your state's requirements.

2. **Gather Required Documents**: Collec...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,5,What documents do I need for vehicle registration?,0.2302861213684082,2.8321781158447266,3.0624642372131348,5,725,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state-issued ID.
2. **Proof of Ownership**: This could be the vehicle title or...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,7,What are the requirements for a commercial driver's license in Kansas?,0.2857980728149414,4.9525861740112305,5.238384246826172,7,1180,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically need to meet the following requirements:

1. **Age**: Must be at least 18 years old to drive intrastate (within Kansas) an...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,7,How do I renew my driver's license?,0.5077898502349854,4.710448980331421,5.218238830566406,7,1391,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps:

1. **Check Eligibility**: Ensure you are eligible for renewal. This may include checking if your license is not expired for too long or if ...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,7,What documents do I need for vehicle registration?,1.839768886566162,3.132420063018799,4.972188949584961,7,814,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Ownership**: This can be the vehicle's title or bill of sale.
2. **Identification**: A valid driver's license or state...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,10,What are the requirements for a commercial driver's license in Kansas?,0.18778419494628906,4.704498767852783,4.892282962799072,10,1381,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, the following requirements generally apply:

1. **Age**: You must be at least 18 years old to drive within Kansas and at least 21 years old to ...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,10,How do I renew my driver's license?,0.24242711067199707,6.679275989532471,6.921703100204468,10,1360,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps, though specific procedures may vary by state:

1. **Check Your Eligibility**: Ensure you are eligible for renewal base...",True
text-embedding-3-small,faiss_cosine,gpt-4o-mini,10,What documents do I need for vehicle registration?,0.3007049560546875,2.8398029804229736,3.140507936477661,10,821,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A government-issued photo ID, such as a driver's license or passport.
2. **Proof of Ownership**: This can ...",True
text-embedding-3-small,faiss_cosine,gpt-4o,3,What are the requirements for a commercial driver's license in Kansas?,0.26328086853027344,2.8324689865112305,3.095749855041504,3,849,"[0.0, 0.0, 0.0]","The provided context does not list specific requirements for obtaining a commercial driver's license (CDL) in Kansas. However, based on typical CDL requirements in the U.S., applicants generally need ...",True
text-embedding-3-small,faiss_cosine,gpt-4o,3,How do I renew my driver's license?,0.261566162109375,2.499250888824463,2.760817050933838,3,439,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV.ORG website and select your state from the list provided. Each state has specific requirements and procedures for license renewal, so it's impo...",True
text-embedding-3-small,faiss_cosine,gpt-4o,3,What documents do I need for vehicle registration?,0.28934407234191895,3.052035093307495,3.341379165649414,3,720,"[0.0, 0.0, 0.0]","The provided context does not specifically mention the documents required for vehicle registration. To find out the documents needed, you would typically need to visit your local Department of Motor V...",True
text-embedding-3-small,faiss_cosine,gpt-4o,5,What are the requirements for a commercial driver's license in Kansas?,0.22695708274841309,5.253589868545532,5.480546951293945,5,1495,"[0.0, 0.0, 0.0]","The provided context does not specify the exact requirements for obtaining a commercial driver's license (CDL) in Kansas. However, based on general guidelines typically associated with obtaining a CDL...",True
text-embedding-3-small,faiss_cosine,gpt-4o,5,How do I renew my driver's license?,0.32718515396118164,2.034184217453003,2.3613693714141846,5,584,"[0.0, 0.0, 0.0]","To renew your driver's license, you will need to visit the DMV website specific to your state. The DMV.ORG website provides a guide for renewing driver's licenses, and you can select your state to get...",True
text-embedding-3-small,faiss_cosine,gpt-4o,5,What documents do I need for vehicle registration?,0.6412510871887207,1.5679550170898438,2.2092061042785645,5,446,"[0.0, 0.0, 0.0]","The context provided does not specify the documents needed for vehicle registration. For accurate and specific information, it is recommended to visit the official DMV website of your state or contact...",True
text-embedding-3-small,faiss_cosine,gpt-4o,7,What are the requirements for a commercial driver's license in Kansas?,0.19053912162780762,1.5721259117126465,1.762665033340454,7,518,"[0.0, 0.0, 0.0]","The provided context does not include specific requirements for obtaining a commercial driver's license (CDL) in Kansas. However, generally, obtaining a CDL involves meeting several criteria, such as ...",True
text-embedding-3-small,faiss_cosine,gpt-4o,7,How do I renew my driver's license?,0.24675321578979492,1.99546217918396,2.242215394973755,7,505,"[0.0, 0.0, 0.0]","To renew your driver's license, you will need to visit the DMV.ORG website and choose your specific state from the list provided on their driver's license renewal page. Each state has its own set of r...",True
text-embedding-3-small,faiss_cosine,gpt-4o,7,What documents do I need for vehicle registration?,0.21197819709777832,2.472133159637451,2.6841113567352295,7,611,"[0.0, 0.0, 0.0]","The context provided does not explicitly list the documents required for vehicle registration. However, generally, for vehicle registration in most states, you typically need the following documents:
...",True
text-embedding-3-small,faiss_cosine,gpt-4o,10,What are the requirements for a commercial driver's license in Kansas?,0.2273578643798828,6.359819173812866,6.587177038192749,10,1872,"[0.0, 0.0, 0.0]","The requirements for obtaining a commercial driver's license (CDL) in Kansas generally include the following steps:

1. **Eligibility**: You must be at least 18 years old to drive a commercial vehicle...",True
text-embedding-3-small,faiss_cosine,gpt-4o,10,How do I renew my driver's license?,0.24414801597595215,4.506667852401733,4.7508158683776855,10,1018,"[0.0, 0.0, 0.0]","To renew your driver's license, you would typically follow these general steps:

1. **Check Your Renewal Notice**: Most states send a renewal notice before your license expires, indicating whether you...",True
text-embedding-3-small,faiss_cosine,gpt-4o,10,What documents do I need for vehicle registration?,0.21665096282958984,2.495029926300049,2.7116808891296387,10,628,"[0.0, 0.0, 0.0]","The context provided does not specifically list the documents required for vehicle registration. However, generally, when registering a vehicle, you might need the following documents:

1. Proof of ow...",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,3,What are the requirements for a commercial driver's license in Kansas?,0.35362672805786133,0.7915198802947998,1.1451466083526611,3,371,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals must pass the skills testing at designated Commercial Driver's License Skills Testing Offices, such as the ones in Chanute and Colby. Add...",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,3,How do I renew my driver's license?,0.24294304847717285,0.584669828414917,0.8276128768920898,3,198,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV.ORG website and choose your state from the list provided. Each state has specific instructions and requirements for renewing a driver's license.",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,3,What documents do I need for vehicle registration?,0.3729219436645508,0.486860990524292,0.8597829341888428,3,135,"[0.0, 0.0, 0.0]","You will need your vehicle's title, proof of insurance, emissions testing certificate (if required), and payment for registration fees.",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,5,What are the requirements for a commercial driver's license in Kansas?,0.29532289505004883,1.1760640144348145,1.4713869094848633,5,355,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the Commercial Driver's License Skills Testing Offices, such as in Chanute or Colby. Additionally, ...",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,5,How do I renew my driver's license?,0.28624987602233887,0.8922441005706787,1.1784939765930176,5,232,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV.ORG website and select your state from the list provided. It will then provide you with information and instructions on how to renew your driver's...",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,5,What documents do I need for vehicle registration?,0.25927209854125977,0.4398610591888428,0.6991331577301025,5,144,"[0.0, 0.0, 0.0]","You will need your vehicle's title, proof of insurance, driver's license, and any required inspection certificates or smog check certifications.",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,7,What are the requirements for a commercial driver's license in Kansas?,0.1504380702972412,1.1588249206542969,1.309262990951538,7,318,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals must pass a skills test at one of the Commercial Driver's License Skills Testing Offices in cities like Chanute and Colby. Additionally, ...",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,7,How do I renew my driver's license?,0.19900202751159668,0.7897098064422607,0.9887118339538574,7,261,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. The website will guide you through the process of renewing your license online or provide in...",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,7,What documents do I need for vehicle registration?,0.6771240234375,0.6150326728820801,1.29215669631958,7,134,"[0.0, 0.0, 0.0]","You will need your vehicle's title certificate, proof of insurance, a valid form of identification, and payment for registration fees.",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,10,What are the requirements for a commercial driver's license in Kansas?,0.15303301811218262,0.9904122352600098,1.1434452533721924,10,340,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license in Kansas, individuals need to pass a skills test at one of the Commercial Driver's License Skills Testing Offices in the state. Additionally, they may need to ...",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,10,How do I renew my driver's license?,0.20541000366210938,0.645571231842041,0.8509812355041504,10,243,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and choose your state from the list provided. Each state has different requirements and processes for license renewal, so be sure to follo...",True
text-embedding-3-small,faiss_cosine,gpt-3.5-turbo,10,What documents do I need for vehicle registration?,0.21267080307006836,0.6745049953460693,0.8871757984161377,10,175,"[0.0, 0.0, 0.0]","To find specific information on what documents are needed for vehicle registration, you can visit the DMV website for your state and look for the vehicle registration section.",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,3,What are the requirements for a commercial driver's license in Kansas?,0.18737483024597168,5.887762069702148,6.07513689994812,3,1299,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants must meet several requirements, which typically include:

1. **Age**: Applicants must be at least 18 years old to drive within state...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,3,How do I renew my driver's license?,0.2873721122741699,4.288725852966309,4.5760979652404785,3,1413,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps:

1. **Check Eligibility**: Ensure you are eligible for renewal based on your state's requirements, which may include age, residency, and lic...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,3,What documents do I need for vehicle registration?,0.1725168228149414,4.196959018707275,4.369475841522217,3,892,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: This can include a driver's license or state ID.
2. **Proof of Ownership**: This may be the vehicle's titl...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,5,What are the requirements for a commercial driver's license in Kansas?,2.8663222789764404,7.890977144241333,10.757299423217773,5,1354,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, the following requirements generally apply:

1. **Age**: You must be at least 18 years old to drive within the state and at least 21 years old ...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,5,How do I renew my driver's license?,0.247208833694458,4.875630855560303,5.122839689254761,5,1388,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps, though it may vary by state:

1. **Check Eligibility**: Ensure you are eligible for renewal. Check if your license is ...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,5,What documents do I need for vehicle registration?,0.5441629886627197,2.5336499214172363,3.077812910079956,5,724,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state ID.
2. **Proof of Ownership**: This can include the vehicle's title or a...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,7,What are the requirements for a commercial driver's license in Kansas?,0.17345404624938965,8.983207941055298,9.156661987304688,7,1584,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically need to meet the following requirements:

1. **Age**: Applicants must be at least 18 years old to drive within the state (...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,7,How do I renew my driver's license?,0.4539792537689209,4.9506611824035645,5.404640436172485,7,1554,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps:

1. **Check Your Eligibility**: Ensure that you are eligible to renew your license. This may depend on factors like your age, the status of ...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,7,What documents do I need for vehicle registration?,0.26040101051330566,3.440040111541748,3.7004411220550537,7,771,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state-issued ID.
2. **Proof of Ownership**: This could be the vehicle title or...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,10,What are the requirements for a commercial driver's license in Kansas?,0.25569701194763184,5.832937002182007,6.088634014129639,10,1316,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, you generally need to meet the following requirements:

1. **Age**: You must be at least 18 years old to drive intrastate (within Kansas) and a...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,10,How do I renew my driver's license?,0.25722289085388184,4.499369859695435,4.756592750549316,10,1462,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps:

1. **Check Eligibility**: Ensure you are eligible for renewal, as some states may have specific requirements based on...",True
text-embedding-3-small,basic_cosine,gpt-4o-mini,10,What documents do I need for vehicle registration?,0.21923494338989258,4.605853080749512,4.825088024139404,10,913,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state-issued ID.
2. **Proof of Ownership**: This could be the vehicle title or...",True
text-embedding-3-small,basic_cosine,gpt-4o,3,What are the requirements for a commercial driver's license in Kansas?,0.18752694129943848,4.04572319984436,4.233250141143799,3,1177,"[0.0, 0.0, 0.0]","The provided context does not explicitly list the requirements for obtaining a commercial driver's license (CDL) in Kansas. However, based on common practices across the United States, typical require...",True
text-embedding-3-small,basic_cosine,gpt-4o,3,How do I renew my driver's license?,0.806210994720459,1.928731918334961,2.73494291305542,3,425,"[0.0, 0.0, 0.0]","To renew your driver's license, visit the DMV.ORG website and select your state from the list provided. Each state has its own specific requirements and procedures for license renewal, which you can f...",True
text-embedding-3-small,basic_cosine,gpt-4o,3,What documents do I need for vehicle registration?,0.5247719287872314,2.5194990634918213,3.0442709922790527,3,620,"[0.0, 0.0, 0.0]","The context provided does not directly list the documents required for vehicle registration. To find this information, you would typically need to visit the specific DMV website for your state or cont...",True
text-embedding-3-small,basic_cosine,gpt-4o,5,What are the requirements for a commercial driver's license in Kansas?,0.3315129280090332,1.7468831539154053,2.0783960819244385,5,495,"[0.0, 0.0, 0.0]","Based on the provided context, specific requirements for obtaining a commercial driver's license (CDL) in Kansas are not explicitly detailed. However, information related to CDL skills testing offices...",True
